Ch,AziCorr(deg),Dist(m),Rfl,Azi(deg),Ele(deg),t(us),x(m),y(m),z(m),
23,146.65,1.944,6,146.52,-7.00,440553,1.072,-1.605,-0.233,
24,146.66,1.960,6,146.52,-8.00,440553,1.078,-1.615,-0.268,
25,146.66,1.980,6,146.52,-9.00,440553,1.086,-1.627,-0.305,
26,146.67,1.980,6,146.52,-10.00,440553,1.083,-1.623,-0.338,
27,146.67,1.920,1,146.52,-11.00,440553,1.047,-1.569,-0.360,
28,146.68,2.048,7,146.52,-12.00,440553,1.112,-1.668,-0.419,
29,146.68,2.072,7,146.52,-13.00,440553,1.121,-1.681,-0.459,
30,146.69,2.072,6,146.52,-14.00,440553,1.116,-1.675,-0.494,
31,146.70,2.080,7,146.52,-15.00,440553,1.115,-1.674,-0.530,
32,146.70,2.080,7,146.52,-16.00,440553,1.110,-1.666,-0.565,
17,146.80,1.828,4,146.70,-1.00,440553,1.012,-1.522,-0.031,
18,146.81,1.876,6,146.70,-2.00,440553,1.038,-1.562,-0.064,
19,146.81,1.888,7,146.70,-3.00,440553,1.043,-1.571,-0.097,
20,146.82,1.896,6,146.70,-4.00,440553,1.046,-1.576,-0.130,
21,146.82,1.900,5,146.70,-5.00,440553,1.047,-1.577,-0.163,
22,146.83,1.928,5,146.70,-6.00,440553,1.060,-1.598,-0.198,
23,146.83,1.936,6,146.70,-7.00,440553,1.062,-1.602,-0.232,
24,146.84,1.964,7,146.70,-8.00,440553,1.075,-1.621,-0.269,
25,146.84,1.976,7,146.70,-9.00,440553,1.079,-1.627,-0.304,
26,146.85,1.988,6,146.70,-10.00,440553,1.082,-1.633,-0.340,
27,146.85,1.936,1,146.70,-11.00,440553,1.051,-1.585,-0.364,
28,146.86,2.048,7,146.70,-12.00,440553,1.107,-1.671,-0.419,
29,146.86,2.068,7,146.70,-13.00,440553,1.113,-1.681,-0.458,
30,146.87,2.076,6,146.70,-14.00,440553,1.113,-1.681,-0.495,
31,146.88,2.076,6,146.70,-15.00,440553,1.108,-1.674,-0.529,
32,146.88,2.088,6,146.70,-16.00,440553,1.109,-1.676,-0.567,
17,146.80,1.828,4,146.70,-1.00,440553,1.012,-1.522,-0.031,
18,146.81,1.876,6,146.70,-2.00,440553,1.038,-1.562,-0.064,
19,146.81,1.888,7,146.70,-3.00,440553,1.043,-1.571,-0.097,
20,146.82,1.896,6,146.70,-4.00,440553,1.046,-1.576,-0.130,
21,146.82,1.900,5,146.70,-5.00,440553,1.047,-1.577,-0.163,
22,146.83,1.928,5,146.70,-6.00,440553,1.060,-1.598,-0.198,
23,146.83,1.936,6,146.70,-7.00,440553,1.062,-1.602,-0.232,
24,146.84,1.964,7,146.70,-8.00,440553,1.075,-1.621,-0.269,
25,146.84,1.976,7,146.70,-9.00,440553,1.079,-1.627,-0.304,
26,146.85,1.988,6,146.70,-10.00,440553,1.082,-1.633,-0.340,
27,146.85,1.936,1,146.70,-11.00,440553,1.051,-1.585,-0.364,
28,146.86,2.048,7,146.70,-12.00,440553,1.107,-1.671,-0.419,
29,146.86,2.068,7,146.70,-13.00,440553,1.113,-1.681,-0.458,
30,146.87,2.076,6,146.70,-14.00,440553,1.113,-1.681,-0.495,
31,146.88,2.076,6,146.70,-15.00,440553,1.108,-1.674,-0.529,
32,146.88,2.088,6,146.70,-16.00,440553,1.109,-1.676,-0.567,
17,146.98,1.824,4,146.88,-1.00,440553,1.005,-1.522,-0.031,
18,146.99,1.868,6,146.88,-2.00,440553,1.028,-1.558,-0.064,
19,146.99,1.888,6,146.88,-3.00,440553,1.038,-1.574,-0.097,
20,147.00,1.900,6,146.88,-4.00,440553,1.044,-1.582,-0.130,
21,147.00,1.900,6,146.88,-5.00,440553,1.042,-1.581,-0.163,
22,147.01,1.916,5,146.88,-6.00,440553,1.049,-1.591,-0.197,
23,147.01,1.936,6,146.88,-7.00,440553,1.057,-1.605,-0.232,
24,147.02,1.960,7,146.88,-8.00,440553,1.068,-1.621,-0.268,
25,147.02,1.972,7,146.88,-9.00,440553,1.072,-1.627,-0.304,
26,147.03,1.988,7,146.88,-10.00,440553,1.077,-1.636,-0.340,
27,147.03,1.932,1,146.88,-11.00,440553,1.044,-1.585,-0.363,
28,147.04,2.040,7,146.88,-12.00,440553,1.098,-1.668,-0.418,
29,147.04,2.068,7,146.88,-13.00,440553,1.108,-1.685,-0.458,
30,147.05,2.072,6,146.88,-14.00,440553,1.105,-1.682,-0.494,
31,147.06,2.080,6,146.88,-15.00,440553,1.105,-1.681,-0.530,
32,147.06,2.080,7,146.88,-16.00,440553,1.099,-1.673,-0.565,
17,146.98,1.824,4,146.88,-1.00,440553,1.005,-1.522,-0.031,
18,146.99,1.868,6,146.88,-2.00,440553,1.028,-1.558,-0.064,
19,146.99,1.888,6,146.88,-3.00,440553,1.038,-1.574,-0.097,
20,147.00,1.900,6,146.88,-4.00,440553,1.044,-1.582,-0.130,
21,147.00,1.900,6,146.88,-5.00,440553,1.042,-1.581,-0.163,
22,147.01,1.916,5,146.88,-6.00,440553,1.049,-1.591,-0.197,
23,147.01,1.936,6,146.88,-7.00,440553,1.057,-1.605,-0.232,
24,147.02,1.960,7,146.88,-8.00,440553,1.068,-1.621,-0.268,
25,147.02,1.972,7,146.88,-9.00,440553,1.072,-1.627,-0.304,
26,147.03,1.988,7,146.88,-10.00,440553,1.077,-1.636,-0.340,
27,147.03,1.932,1,146.88,-11.00,440553,1.044,-1.585,-0.363,
28,147.04,2.040,7,146.88,-12.00,440553,1.098,-1.668,-0.418,
29,147.04,2.068,7,146.88,-13.00,440553,1.108,-1.685,-0.458,
30,147.05,2.072,6,146.88,-14.00,440553,1.105,-1.682,-0.494,
31,147.06,2.080,6,146.88,-15.00,440553,1.105,-1.681,-0.530,
32,147.06,2.080,7,146.88,-16.00,440553,1.099,-1.673,-0.565,
17,147.16,1.832,4,147.06,-1.00,440753,1.005,-1.532,-0.031,
18,147.17,1.876,6,147.06,-2.00,440753,1.028,-1.568,-0.064,
19,147.17,1.888,6,147.06,-3.00,440753,1.033,-1.577,-0.097,
20,147.18,1.900,7,147.06,-4.00,440753,1.039,-1.586,-0.130,
21,147.18,1.896,5,147.06,-5.00,440753,1.035,-1.580,-0.163,
22,147.19,1.912,5,147.06,-6.00,440753,1.042,-1.591,-0.197,
23,147.19,1.932,6,147.06,-7.00,440753,1.050,-1.605,-0.232,
24,147.20,1.964,6,147.06,-8.00,440753,1.065,-1.628,-0.269,
25,147.20,1.976,7,147.06,-9.00,440753,1.069,-1.634,-0.304,
26,147.21,1.976,6,147.06,-10.00,440753,1.066,-1.629,-0.338,
27,147.21,1.932,1,147.06,-11.00,440753,1.039,-1.588,-0.363,
28,147.22,2.048,7,147.06,-12.00,440753,1.097,-1.678,-0.419,
29,147.22,2.072,7,147.06,-13.00,440753,1.105,-1.692,-0.459,
30,147.23,2.064,6,147.06,-14.00,440753,1.096,-1.678,-0.492,
31,147.24,2.076,7,147.06,-15.00,440753,1.097,-1.681,-0.529,
32,147.24,2.072,7,147.06,-16.00,440753,1.090,-1.670,-0.563,
17,147.16,1.832,4,147.06,-1.00,440753,1.005,-1.532,-0.031,
18,147.17,1.876,6,147.06,-2.00,440753,1.028,-1.568,-0.064,
19,147.17,1.888,6,147.06,-3.00,440753,1.033,-1.577,-0.097,
20,147.18,1.900,7,147.06,-4.00,440753,1.039,-1.586,-0.130,
21,147.18,1.896,5,147.06,-5.00,440753,1.035,-1.580,-0.163,
22,147.19,1.912,5,147.06,-6.00,440753,1.042,-1.591,-0.197,
23,147.19,1.932,6,147.06,-7.00,440753,1.050,-1.605,-0.232,
24,147.20,1.964,6,147.06,-8.00,440753,1.065,-1.628,-0.269,
25,147.20,1.976,7,147.06,-9.00,440753,1.069,-1.634,-0.304,
26,147.21,1.976,6,147.06,-10.00,440753,1.066,-1.629,-0.338,
27,147.21,1.932,1,147.06,-11.00,440753,1.039,-1.588,-0.363,
28,147.22,2.048,7,147.06,-12.00,440753,1.097,-1.678,-0.419,
29,147.22,2.072,7,147.06,-13.00,440753,1.105,-1.692,-0.459,
30,147.23,2.064,6,147.06,-14.00,440753,1.096,-1.678,-0.492,
31,147.24,2.076,7,147.06,-15.00,440753,1.097,-1.681,-0.529,
32,147.24,2.072,7,147.06,-16.00,440753,1.090,-1.670,-0.563,
17,147.34,1.824,4,147.24,-1.00,440753,0.995,-1.528,-0.031,
18,147.35,1.864,6,147.24,-2.00,440753,1.016,-1.561,-0.064,
19,147.35,1.880,7,147.24,-3.00,440753,1.024,-1.574,-0.097,
20,147.36,1.900,7,147.24,-4.00,440753,1.034,-1.589,-0.130,
21,147.36,1.904,5,147.24,-5.00,440753,1.034,-1.590,-0.163,
22,147.37,1.920,5,147.24,-6.00,440753,1.041,-1.601,-0.197,
23,147.37,1.940,6,147.24,-7.00,440753,1.049,-1.615,-0.233,
24,147.38,1.964,6,147.24,-8.00,440753,1.060,-1.631,-0.269,
25,147.38,1.972,7,147.24,-9.00,440753,1.061,-1.634,-0.304,
26,147.39,1.984,7,147.24,-10.00,440753,1.065,-1.639,-0.339,
27,147.39,1.936,1,147.24,-11.00,440753,1.036,-1.595,-0.364,
28,147.40,2.044,7,147.24,-12.00,440753,1.089,-1.678,-0.419,
29,147.40,2.064,7,147.24,-13.00,440753,1.095,-1.689,-0.457,
30,147.41,2.064,6,147.24,-14.00,440753,1.091,-1.682,-0.492,
31,147.42,2.072,7,147.24,-15.00,440753,1.090,-1.681,-0.528,
32,147.42,2.072,7,147.24,-16.00,440753,1.085,-1.673,-0.563,
17,147.34,1.824,4,147.24,-1.00,440753,0.995,-1.528,-0.031,
18,147.35,1.864,6,147.24,-2.00,440753,1.016,-1.561,-0.064,
19,147.35,1.880,7,147.24,-3.00,440753,1.024,-1.574,-0.097,
20,147.36,1.900,7,147.24,-4.00,440753,1.034,-1.589,-0.130,
21,147.36,1.904,5,147.24,-5.00,440753,1.034,-1.590,-0.163,
22,147.37,1.920,5,147.24,-6.00,440753,1.041,-1.601,-0.197,
23,147.37,1.940,6,147.24,-7.00,440753,1.049,-1.615,-0.233,
24,147.38,1.964,6,147.24,-8.00,440753,1.060,-1.631,-0.269,
25,147.38,1.972,7,147.24,-9.00,440753,1.061,-1.634,-0.304,
26,147.39,1.984,7,147.24,-10.00,440753,1.065,-1.639,-0.339,
27,147.39,1.936,1,147.24,-11.00,440753,1.036,-1.595,-0.364,
28,147.40,2.044,7,147.24,-12.00,440753,1.089,-1.678,-0.419,
29,147.40,2.064,7,147.24,-13.00,440753,1.095,-1.689,-0.457,
30,147.41,2.064,6,147.24,-14.00,440753,1.091,-1.682,-0.492,
31,147.42,2.072,7,147.24,-15.00,440753,1.090,-1.681,-0.528,
32,147.42,2.072,7,147.24,-16.00,440753,1.085,-1.673,-0.563,
17,147.52,1.832,4,147.42,-1.00,440753,0.995,-1.538,-0.031,
18,147.53,1.872,5,147.42,-2.00,440753,1.016,-1.571,-0.064,
19,147.53,1.884,7,147.42,-3.00,440753,1.021,-1.580,-0.097,
20,147.54,1.896,7,147.42,-4.00,440753,1.026,-1.589,-0.130,
21,147.54,1.896,5,147.42,-5.00,440753,1.025,-1.587,-0.163,
22,147.55,1.912,6,147.42,-6.00,440753,1.032,-1.598,-0.197,
23,147.55,1.928,6,147.42,-7.00,440753,1.038,-1.608,-0.231,
24,147.56,1.964,6,147.42,-8.00,440753,1.055,-1.635,-0.269,
25,147.56,1.976,7,147.42,-9.00,440753,1.058,-1.641,-0.304,
26,147.57,1.988,7,147.42,-10.00,440753,1.062,-1.646,-0.340,
27,147.57,1.936,1,147.42,-11.00,440753,1.031,-1.598,-0.364,
28,147.58,2.048,7,147.42,-12.00,440753,1.086,-1.685,-0.419,
29,147.58,2.064,7,147.42,-13.00,440753,1.090,-1.692,-0.457,
30,147.59,2.068,6,147.42,-14.00,440753,1.087,-1.689,-0.493,
31,147.60,2.072,7,147.42,-15.00,440753,1.085,-1.684,-0.528,
32,147.60,2.072,7,147.42,-16.00,440753,1.079,-1.677,-0.563,
17,147.52,1.832,4,147.42,-1.00,440753,0.995,-1.538,-0.031,
18,147.53,1.872,5,147.42,-2.00,440753,1.016,-1.571,-0.064,
19,147.53,1.884,7,147.42,-3.00,440753,1.021,-1.580,-0.097,
20,147.54,1.896,7,147.42,-4.00,440753,1.026,-1.589,-0.130,
21,147.54,1.896,5,147.42,-5.00,440753,1.025,-1.587,-0.163,
22,147.55,1.912,6,147.42,-6.00,440753,1.032,-1.598,-0.197,
23,147.55,1.928,6,147.42,-7.00,440753,1.038,-1.608,-0.231,
24,147.56,1.964,6,147.42,-8.00,440753,1.055,-1.635,-0.269,
25,147.56,1.976,7,147.42,-9.00,440753,1.058,-1.641,-0.304,
26,147.57,1.988,7,147.42,-10.00,440753,1.062,-1.646,-0.340,
27,147.57,1.936,1,147.42,-11.00,440753,1.031,-1.598,-0.364,
28,147.58,2.048,7,147.42,-12.00,440753,1.086,-1.685,-0.419,
29,147.58,2.064,7,147.42,-13.00,440753,1.090,-1.692,-0.457,
30,147.59,2.068,6,147.42,-14.00,440753,1.087,-1.689,-0.493,
31,147.60,2.072,7,147.42,-15.00,440753,1.085,-1.684,-0.528,
32,147.60,2.072,7,147.42,-16.00,440753,1.079,-1.677,-0.563,
17,147.70,1.824,4,147.60,-1.00,440753,0.986,-1.534,-0.031,
18,147.71,1.868,5,147.60,-2.00,440753,1.009,-1.571,-0.064,
19,147.71,1.880,7,147.60,-3.00,440753,1.014,-1.580,-0.097,
20,147.72,1.892,7,147.60,-4.00,440753,1.019,-1.589,-0.130,
21,147.72,1.896,5,147.60,-5.00,440753,1.020,-1.590,-0.163,
22,147.73,1.912,5,147.60,-6.00,440753,1.027,-1.601,-0.197,
23,147.73,1.928,6,147.60,-7.00,440753,1.033,-1.612,-0.231,
24,147.74,1.964,6,147.60,-8.00,440753,1.050,-1.638,-0.269,
25,147.74,1.972,7,147.60,-9.00,440753,1.051,-1.641,-0.304,
26,147.75,1.980,7,147.60,-10.00,440753,1.052,-1.643,-0.338,
27,147.75,1.920,1,147.60,-11.00,440753,1.017,-1.588,-0.360,
28,147.76,2.044,7,147.60,-12.00,440753,1.079,-1.685,-0.419,
29,147.76,2.056,8,147.60,-13.00,440753,1.081,-1.689,-0.456,
30,147.77,2.064,6,147.60,-14.00,440753,1.080,-1.689,-0.492,
31,147.78,2.080,7,147.60,-15.00,440753,1.084,-1.694,-0.530,
32,147.78,2.076,7,147.60,-16.00,440753,1.076,-1.683,-0.564,
17,147.70,1.824,4,147.60,-1.00,440753,0.986,-1.534,-0.031,
18,147.71,1.868,5,147.60,-2.00,440753,1.009,-1.571,-0.064,
19,147.71,1.880,7,147.60,-3.00,440753,1.014,-1.580,-0.097,
20,147.72,1.892,7,147.60,-4.00,440753,1.019,-1.589,-0.130,
21,147.72,1.896,5,147.60,-5.00,440753,1.020,-1.590,-0.163,
22,147.73,1.912,5,147.60,-6.00,440753,1.027,-1.601,-0.197,
23,147.73,1.928,6,147.60,-7.00,440753,1.033,-1.612,-0.231,
24,147.74,1.964,6,147.60,-8.00,440753,1.050,-1.638,-0.269,
25,147.74,1.972,7,147.60,-9.00,440753,1.051,-1.641,-0.304,
26,147.75,1.980,7,147.60,-10.00,440753,1.052,-1.643,-0.338,
27,147.75,1.920,1,147.60,-11.00,440753,1.017,-1.588,-0.360,
28,147.76,2.044,7,147.60,-12.00,440753,1.079,-1.685,-0.419,
29,147.76,2.056,8,147.60,-13.00,440753,1.081,-1.689,-0.456,
30,147.77,2.064,6,147.60,-14.00,440753,1.080,-1.689,-0.492,
31,147.78,2.080,7,147.60,-15.00,440753,1.084,-1.694,-0.530,
32,147.78,2.076,7,147.60,-16.00,440753,1.076,-1.683,-0.564,
17,147.88,1.824,4,147.78,-1.00,440952,0.981,-1.538,-0.031,
18,147.89,1.872,5,147.78,-2.00,440952,1.006,-1.578,-0.064,
19,147.89,1.876,7,147.78,-3.00,440952,1.007,-1.580,-0.097,
20,147.90,1.884,7,147.78,-4.00,440952,1.010,-1.585,-0.129,
21,147.90,1.892,5,147.78,-5.00,440952,1.013,-1.590,-0.162,
22,147.91,1.916,6,147.78,-6.00,440952,1.024,-1.608,-0.197,
23,147.91,1.928,6,147.78,-7.00,440952,1.028,-1.615,-0.231,
24,147.92,1.956,6,147.78,-8.00,440952,1.040,-1.635,-0.268,
25,147.92,1.972,6,147.78,-9.00,440952,1.046,-1.644,-0.304,
26,147.93,1.980,7,147.78,-10.00,440952,1.047,-1.646,-0.338,
27,147.93,1.924,1,147.78,-11.00,440952,1.014,-1.595,-0.361,
28,147.94,2.044,7,147.78,-12.00,440952,1.073,-1.688,-0.419,
29,147.94,2.060,7,147.78,-13.00,440952,1.077,-1.696,-0.456,
30,147.95,2.056,6,147.78,-14.00,440952,1.071,-1.686,-0.490,
31,147.96,2.080,7,147.78,-15.00,440952,1.078,-1.698,-0.530,
32,147.96,2.072,7,147.78,-16.00,440952,1.069,-1.683,-0.563,
17,147.88,1.824,4,147.78,-1.00,440952,0.981,-1.538,-0.031,
18,147.89,1.872,5,147.78,-2.00,440952,1.006,-1.578,-0.064,
19,147.89,1.876,7,147.78,-3.00,440952,1.007,-1.580,-0.097,
20,147.90,1.884,7,147.78,-4.00,440952,1.010,-1.585,-0.129,
21,147.90,1.892,5,147.78,-5.00,440952,1.013,-1.590,-0.162,
22,147.91,1.916,6,147.78,-6.00,440952,1.024,-1.608,-0.197,
23,147.91,1.928,6,147.78,-7.00,440952,1.028,-1.615,-0.231,
24,147.92,1.956,6,147.78,-8.00,440952,1.040,-1.635,-0.268,
25,147.92,1.972,6,147.78,-9.00,440952,1.046,-1.644,-0.304,
26,147.93,1.980,7,147.78,-10.00,440952,1.047,-1.646,-0.338,
27,147.93,1.924,1,147.78,-11.00,440952,1.014,-1.595,-0.361,
28,147.94,2.044,7,147.78,-12.00,440952,1.073,-1.688,-0.419,
29,147.94,2.060,7,147.78,-13.00,440952,1.077,-1.696,-0.456,
30,147.95,2.056,6,147.78,-14.00,440952,1.071,-1.686,-0.490,
31,147.96,2.080,7,147.78,-15.00,440952,1.078,-1.698,-0.530,
32,147.96,2.072,7,147.78,-16.00,440952,1.069,-1.683,-0.563,
17,148.06,1.828,4,147.96,-1.00,440952,0.978,-1.544,-0.031,
18,148.07,1.872,5,147.96,-2.00,440952,1.001,-1.581,-0.064,
19,148.07,1.880,7,147.96,-3.00,440952,1.004,-1.587,-0.097,
20,148.08,1.884,7,147.96,-4.00,440952,1.005,-1.588,-0.129,
21,148.08,1.892,5,147.96,-5.00,440952,1.008,-1.593,-0.162,
22,148.09,1.916,5,147.96,-6.00,440952,1.019,-1.611,-0.197,
23,148.09,1.932,5,147.96,-7.00,440952,1.025,-1.621,-0.232,
24,148.10,1.952,6,147.96,-8.00,440952,1.033,-1.635,-0.267,
25,148.10,1.968,7,147.96,-9.00,440952,1.039,-1.644,-0.303,
26,148.11,1.976,7,147.96,-10.00,440952,1.040,-1.646,-0.338,
27,148.11,1.932,1,147.96,-11.00,440952,1.014,-1.604,-0.363,
28,148.12,2.044,7,147.96,-12.00,440952,1.068,-1.692,-0.419,
29,148.12,2.068,7,147.96,-13.00,440952,1.076,-1.706,-0.458,
30,148.13,2.060,6,147.96,-14.00,440952,1.067,-1.692,-0.491,
31,148.14,2.068,7,147.96,-15.00,440952,1.067,-1.691,-0.527,
32,148.14,2.068,8,147.96,-16.00,440952,1.062,-1.684,-0.562,
17,148.06,1.828,4,147.96,-1.00,440952,0.978,-1.544,-0.031,
18,148.07,1.872,5,147.96,-2.00,440952,1.001,-1.581,-0.064,
19,148.07,1.880,7,147.96,-3.00,440952,1.004,-1.587,-0.097,
20,148.08,1.884,7,147.96,-4.00,440952,1.005,-1.588,-0.129,
21,148.08,1.892,5,147.96,-5.00,440952,1.008,-1.593,-0.162,
22,148.09,1.916,5,147.96,-6.00,440952,1.019,-1.611,-0.197,
23,148.09,1.932,5,147.96,-7.00,440952,1.025,-1.621,-0.232,
24,148.10,1.952,6,147.96,-8.00,440952,1.033,-1.635,-0.267,
25,148.10,1.968,7,147.96,-9.00,440952,1.039,-1.644,-0.303,
26,148.11,1.976,7,147.96,-10.00,440952,1.040,-1.646,-0.338,
27,148.11,1.932,1,147.96,-11.00,440952,1.014,-1.604,-0.363,
28,148.12,2.044,7,147.96,-12.00,440952,1.068,-1.692,-0.419,
29,148.12,2.068,7,147.96,-13.00,440952,1.076,-1.706,-0.458,
30,148.13,2.060,6,147.96,-14.00,440952,1.067,-1.692,-0.491,
31,148.14,2.068,7,147.96,-15.00,440952,1.067,-1.691,-0.527,
32,148.14,2.068,8,147.96,-16.00,440952,1.062,-1.684,-0.562,
17,148.24,1.832,4,148.14,-1.00,440952,0.975,-1.550,-0.031,
18,148.25,1.864,5,148.14,-2.00,440952,0.992,-1.577,-0.064,
19,148.25,1.876,7,148.14,-3.00,440952,0.997,-1.586,-0.097,
20,148.26,1.892,7,148.14,-4.00,440952,1.004,-1.598,-0.130,
21,148.26,1.900,5,148.14,-5.00,440952,1.007,-1.603,-0.163,
22,148.27,1.908,5,148.14,-6.00,440952,1.009,-1.607,-0.196,
23,148.27,1.936,6,148.14,-7.00,440952,1.022,-1.628,-0.232,
24,148.28,1.956,7,148.14,-8.00,440952,1.030,-1.641,-0.268,
25,148.28,1.960,7,148.14,-9.00,440952,1.029,-1.641,-0.302,
26,148.29,1.984,7,148.14,-10.00,440952,1.039,-1.656,-0.339,
27,148.29,1.936,1,148.14,-11.00,440952,1.011,-1.611,-0.364,
28,148.30,2.044,7,148.14,-12.00,440952,1.063,-1.695,-0.419,
29,148.30,2.068,7,148.14,-13.00,440952,1.071,-1.709,-0.458,
30,148.31,2.064,6,148.14,-14.00,440952,1.064,-1.699,-0.492,
31,148.32,2.068,7,148.14,-15.00,440952,1.062,-1.695,-0.527,
32,148.32,2.068,7,148.14,-16.00,440952,1.056,-1.687,-0.562,
17,148.24,1.832,4,148.14,-1.00,440952,0.975,-1.550,-0.031,
18,148.25,1.864,5,148.14,-2.00,440952,0.992,-1.577,-0.064,
19,148.25,1.876,7,148.14,-3.00,440952,0.997,-1.586,-0.097,
20,148.26,1.892,7,148.14,-4.00,440952,1.004,-1.598,-0.130,
21,148.26,1.900,5,148.14,-5.00,440952,1.007,-1.603,-0.163,
22,148.27,1.908,5,148.14,-6.00,440952,1.009,-1.607,-0.196,
23,148.27,1.936,6,148.14,-7.00,440952,1.022,-1.628,-0.232,
24,148.28,1.956,7,148.14,-8.00,440952,1.030,-1.641,-0.268,
25,148.28,1.960,7,148.14,-9.00,440952,1.029,-1.641,-0.302,
26,148.29,1.984,7,148.14,-10.00,440952,1.039,-1.656,-0.339,
27,148.29,1.936,1,148.14,-11.00,440952,1.011,-1.611,-0.364,
28,148.30,2.044,7,148.14,-12.00,440952,1.063,-1.695,-0.419,
29,148.30,2.068,7,148.14,-13.00,440952,1.071,-1.709,-0.458,
30,148.31,2.064,6,148.14,-14.00,440952,1.064,-1.699,-0.492,
31,148.32,2.068,7,148.14,-15.00,440952,1.062,-1.695,-0.527,
32,148.32,2.068,7,148.14,-16.00,440952,1.056,-1.687,-0.562,
17,148.42,1.828,4,148.32,-1.00,440952,0.969,-1.550,-0.031,
18,148.43,1.864,4,148.32,-2.00,440952,0.987,-1.580,-0.064,
19,148.43,1.876,7,148.32,-3.00,440952,0.992,-1.589,-0.097,
20,148.44,1.888,7,148.32,-4.00,440952,0.997,-1.598,-0.130,
21,148.44,1.896,6,148.32,-5.00,440952,1.000,-1.603,-0.163,
22,148.45,1.908,5,148.32,-6.00,440952,1.004,-1.610,-0.196,
23,148.45,1.924,6,148.32,-7.00,440952,1.011,-1.621,-0.231,
24,148.46,1.952,6,148.32,-8.00,440952,1.023,-1.641,-0.267,
25,148.46,1.968,6,148.32,-9.00,440952,1.028,-1.650,-0.303,
26,148.47,1.980,7,148.32,-10.00,440952,1.032,-1.656,-0.338,
27,148.47,1.948,0,148.32,-11.00,440952,1.012,-1.624,-0.366,
28,148.48,2.044,7,148.32,-12.00,440952,1.057,-1.699,-0.419,
29,148.48,2.068,7,148.32,-13.00,440952,1.065,-1.712,-0.458,
30,148.49,2.064,6,148.32,-14.00,440952,1.059,-1.702,-0.492,
31,148.50,2.076,7,148.32,-15.00,440952,1.060,-1.705,-0.529,
32,148.50,2.072,7,148.32,-16.00,440952,1.053,-1.693,-0.563,
17,148.42,1.828,4,148.32,-1.00,440952,0.969,-1.550,-0.031,
18,148.43,1.864,4,148.32,-2.00,440952,0.987,-1.580,-0.064,
19,148.43,1.876,7,148.32,-3.00,440952,0.992,-1.589,-0.097,
20,148.44,1.888,7,148.32,-4.00,440952,0.997,-1.598,-0.130,
21,148.44,1.896,6,148.32,-5.00,440952,1.000,-1.603,-0.163,
22,148.45,1.908,5,148.32,-6.00,440952,1.004,-1.610,-0.196,
23,148.45,1.924,6,148.32,-7.00,440952,1.011,-1.621,-0.231,
24,148.46,1.952,6,148.32,-8.00,440952,1.023,-1.641,-0.267,
25,148.46,1.968,6,148.32,-9.00,440952,1.028,-1.650,-0.303,
26,148.47,1.980,7,148.32,-10.00,440952,1.032,-1.656,-0.338,
27,148.47,1.948,0,148.32,-11.00,440952,1.012,-1.624,-0.366,
28,148.48,2.044,7,148.32,-12.00,440952,1.057,-1.699,-0.419,
29,148.48,2.068,7,148.32,-13.00,440952,1.065,-1.712,-0.458,
30,148.49,2.064,6,148.32,-14.00,440952,1.059,-1.702,-0.492,
31,148.50,2.076,7,148.32,-15.00,440952,1.060,-1.705,-0.529,
32,148.50,2.072,7,148.32,-16.00,440952,1.053,-1.693,-0.563,
17,148.60,1.832,3,148.50,-1.00,441152,0.966,-1.557,-0.031,
18,148.61,1.868,4,148.50,-2.00,441152,0.984,-1.587,-0.064,
19,148.61,1.872,7,148.50,-3.00,441152,0.985,-1.589,-0.096,
20,148.62,1.888,7,148.50,-4.00,441152,0.992,-1.601,-0.130,
21,148.62,1.896,5,148.50,-5.00,441152,0.995,-1.606,-0.163,
22,148.63,1.908,5,148.50,-6.00,441152,0.999,-1.614,-0.196,
23,148.63,1.928,6,148.50,-7.00,441152,1.008,-1.628,-0.231,
24,148.64,1.956,6,148.50,-8.00,441152,1.020,-1.648,-0.268,
25,148.64,1.964,6,148.50,-9.00,441152,1.021,-1.650,-0.302,
26,148.65,1.976,7,148.50,-10.00,441152,1.024,-1.656,-0.338,
27,148.65,1.928,1,148.50,-11.00,441152,0.996,-1.610,-0.362,
28,148.66,2.044,7,148.50,-12.00,441152,1.052,-1.702,-0.419,
29,148.66,2.056,8,148.50,-13.00,441152,1.054,-1.706,-0.456,
30,148.67,2.056,6,148.50,-14.00,441152,1.049,-1.699,-0.490,
31,148.68,2.072,7,148.50,-15.00,441152,1.053,-1.705,-0.528,
32,148.68,2.064,7,148.50,-16.00,441152,1.044,-1.690,-0.561,
17,148.60,1.832,3,148.50,-1.00,441152,0.966,-1.557,-0.031,
18,148.61,1.868,4,148.50,-2.00,441152,0.984,-1.587,-0.064,
19,148.61,1.872,7,148.50,-3.00,441152,0.985,-1.589,-0.096,
20,148.62,1.888,7,148.50,-4.00,441152,0.992,-1.601,-0.130,
21,148.62,1.896,5,148.50,-5.00,441152,0.995,-1.606,-0.163,
22,148.63,1.908,5,148.50,-6.00,441152,0.999,-1.614,-0.196,
23,148.63,1.928,6,148.50,-7.00,441152,1.008,-1.628,-0.231,
24,148.64,1.956,6,148.50,-8.00,441152,1.020,-1.648,-0.268,
25,148.64,1.964,6,148.50,-9.00,441152,1.021,-1.650,-0.302,
26,148.65,1.976,7,148.50,-10.00,441152,1.024,-1.656,-0.338,
27,148.65,1.928,1,148.50,-11.00,441152,0.996,-1.610,-0.362,
